Id,SalePrice
1461,122517
1462,163970
1463,184828
1464,199349
1465,191543
1466,173418
1467,177218
1468,164933
1469,190340
1470,122776
1471,190074
1472,97031
1473,96922
1474,145978
1475,113205
1476,362531
1477,251323
1478,286020
1479,281162
1480,568876
1481,326196
1482,207893
1483,176753
1484,163312
1485,181583
1486,194598
1487,331803
1488,239350
1489,198799
1490,237298
1491,193241
1492,91983
1493,184931
1494,289814
1495,285048
1496,240244
1497,181203
1498,167427
1499,162182
1500,158051
1501,180545
1502,145502
1503,294213
1504,241282
1505,227026
1506,189422
1507,255498
1508,201770
1509,161756
1510,144911
1511,148664
1512,172210
1513,146694
1514,158106
1515,195054
1516,152302
1517,167790
1518,128434
1519,217875
1520,131492
1521,135332
1522,176495
1523,115156
1524,126425
1525,124726
1526,113512
1527,106091
1528,136838
1529,151704
1530,182997
1531,108621
1532,94283
1533,149215
1534,121610
1535,148059
1536,107315
1537,40698.35
1538,160548
1539,195707
1540,93687
1541,142888
1542,140190
1543,198705
1544,83054
1545,114265
1546,131537
1547,133440
1548,136238
1549,117190
1550,134075
1551,105814
1552,142385
1553,150993
1554,120057
1555,161889
1556,85495
1557,103169
1558,100323
1559,73238
1560,127208
1561,132625
1562,128390
1563,122887
1564,157354
1565,148431
1566,241062
1567,76790
1568,234854
1569,131634
1570,137232
1571,114873
1572,145304
1573,243656
1574,119603
1575,229654
1576,248632
1577,182513
1578,146962
1579,145668
1580,192214
1581,154549
1582,126856
1583,311832
1584,221002
1585,139337
1586,67580
1587,102580
1588,154057
1589,99199
1590,134092
1591,95580
1592,115139
1593,125047
1594,134118
1595,107499
1596,225578
1597,189556
1598,216364
1599,166633
1600,158800
1601,63562
1602,115940
1603,79830
1604,264106
1605,243063
1606,168113
1607,169688
1608,210579
1609,182235
1610,151065
1611,136322
1612,170557
1613,165946
1614,126839
1615,90461
1616,78070
1617,92240
1618,125952
1619,141600
1620,156766
1621,137718
1622,141104
1623,271645
1624,214442
1625,121115
1626,166429
1627,192829
1628,284418
1629,177383
1630,359581
1631,222811
1632,242343
1633,167624
1634,185415
1635,175319
1636,152361
1637,200384
1638,184673
1639,185632
1640,255750
1641,180149
1642,237026
1643,217944
1644,233782
1645,199476
1646,160075
1647,159117
1648,129943
1649,139984
1650,114033
1651,121316
1652,97647
1653,102129
1654,143646
1655,139979
1656,140404
1657,146032
1658,142885
1659,123127
1660,153449
1661,456807
1662,401848
1663,378337
1664,583977.9
1665,305698
1666,328943
1667,382982
1668,338009
1669,298148
1670,342518
1671,262516
1672,446858
1673,295211
1674,243669
1675,193654
1676,195544
1677,220069
1678,504076
1679,393461
1680,339528
1681,243193
1682,308245
1683,181859
1684,170321
1685,170564
1686,168997
1687,166216
1688,189264
1689,192526
1690,194171
1691,180779
1692,263497
1693,165260
1694,181877
1695,163084
1696,275064
1697,169548
1698,346523
1699,309827
1700,252366
1701,268718
1702,249282
1703,245426
1704,286096
1705,233394
1706,439773
1707,213434
1708,203176
1709,270308
1710,222464
1711,268321
1712,260703
1713,275920
1714,225548
1715,207482
1716,182090
1717,171330
1718,135318
1719,206090
1720,239526
1721,161893
1722,125466
1723,155371
1724,208592
1725,238766
1726,183845
1727,154888
1728,173271
1729,166163
1730,153084
1731,122109
1732,131490
1733,116858
1734,124136
1735,125827
1736,113448
1737,308541
1738,240335
1739,260079
1740,224717
1741,194233
1742,175580
1743,175740
1744,318380
1745,218454
1746,181695
1747,216903
1748,228974
1749,146016
1750,127688
1751,240549
1752,119810
1753,147969
1754,196446
1755,170495
1756,132073
1757,122606
1758,144002
1759,159601
1760,163389
1761,144797
1762,181159
1763,177237
1764,116397
1765,166974
1766,185888
1767,223204
1768,144172
1769,173560
1770,151121
1771,124525
1772,134170
1773,126953
1774,138023
1775,142018
1776,126774
1777,110733
1778,139226
1779,118350
1780,173561
1781,127964
1782,88928
1783,144826
1784,110727
1785,123794
1786,150664
1787,164108
1788,57405
1789,97320
1790,80292
1791,183027
1792,161203
1793,127188
1794,151954
1795,135598
1796,125293
1797,115814
1798,124236
1799,115511
1800,130035
1801,130835
1802,127963
1803,148412
1804,137921
1805,134338
1806,123865
1807,128589
1808,119546
1809,122482
1810,140524
1811,90149
1812,98192
1813,123030
1814,94577
1815,39744.32
1816,100509
1817,107382
1818,150597
1819,127719
1820,58221
1821,111134
1822,152611
1823,33349.47
1824,128535
1825,137004
1826,105725
1827,100962
1828,134564
1829,116391
1830,145654
1831,148571
1832,75770
1833,139023
1834,120391
1835,123433
1836,127852
1837,85082
1838,127929
1839,101413
1840,155781
1841,142117
1842,90013
1843,130613
1844,135638
1845,137929
1846,155618
1847,165603
1848,42757.33
1849,109778
1850,117762
1851,155318
1852,122220
1853,129391
1854,167028
1855,147401
1856,223483
1857,144954
1858,135816
1859,114922
1860,146770
1861,115257
1862,299602
1863,283984
1864,284195
1865,348257
1866,335236
1867,226952
1868,294541
1869,203965
1870,226376
1871,249952
1872,170827
1873,244180
1874,150913
1875,203164
1876,199419
1877,212651
1878,204396
1879,131119
1880,133440
1881,247103
1882,249173
1883,186369
1884,206327
1885,243914
1886,288855
1887,211342
1888,271498
1889,167001
1890,119274
1891,131493
1892,98299
1893,132457
1894,128275
1895,134711
1896,127750
1897,115001
1898,115231
1899,159294
1900,154497
1901,171154
1902,153336
1903,212292
1904,145677
1905,199622
1906,154646
1907,211749
1908,109693
1909,130126
1910,118392
1911,217227
1912,329154
1913,142968
1914,64225
1915,312851
1916,63478
1917,247021
1918,140663
1919,172896
1920,153163
1921,395108
1922,319441
1923,226485
1924,232473
1925,196152
1926,389190
1927,132492
1928,153704
1929,128226
1930,131139
1931,140594
1932,138974
1933,183392
1934,182295
1935,172840
1936,195667
1937,182053
1938,170032
1939,242760
1940,189157
1941,172528
1942,184384
1943,210096
1944,358335
1945,392955
1946,142478
1947,319251
1948,182394
1949,247157
1950,187321
1951,247666
1952,211275
1953,171466
1954,182954
1955,134532
1956,312142
1957,156144
1958,307116
1959,141358
1960,112729
1961,122541
1962,96835
1963,105850
1964,109094
1965,143343
1966,138245
1967,292861
1968,422697
1969,389039
1970,431326
1971,491351
1972,377158
1973,262956
1974,327408
1975,597515.6
1976,271638
1977,359130
1978,358083
1979,333712
1980,202981
1981,349479
1982,219507
1983,201780
1984,166877
1985,226625
1986,211184
1987,181318
1988,173641
1989,191535
1990,211778
1991,232943
1992,217823
1993,165416
1994,235384
1995,185231
1996,247376
1997,306303
1998,327595
1999,263834
2000,318002
2001,274449
2002,242473
2003,261407
2004,287901
2005,220619
2006,222006
2007,250958
2008,220395
2009,197927
2010,192079
2011,138287
2012,170385
2013,178597
2014,184882
2015,206015
2016,191233
2017,195531
2018,121017
2019,134686
2020,103673
2021,101356
2022,186983
2023,142277
2024,258423
2025,357504
2026,176829
2027,159750
2028,150168
2029,171472
2030,272394
2031,237451
2032,252033
2033,260759
2034,172639
2035,225214
2036,198895
2037,206474
2038,314719
2039,229361
2040,301986
2041,290070
2042,206639
2043,179699
2044,172097
2045,210307
2046,144335
2047,143870
2048,139507
2049,139861
2050,175408
2051,104455
2052,123118
2053,146149
2054,93205
2055,154085
2056,141444
2057,112179
2058,216475
2059,132178
2060,174661
2061,173722
2062,131393
2063,119077
2064,141314
2065,119761
2066,162292
2067,111594
2068,142032
2069,87086
2070,117166
2071,93973
2072,132906
2073,134616
2074,187664
2075,146938
2076,120175
2077,157004
2078,128114
2079,132011
2080,120655
2081,126174
2082,123556
2083,144668
2084,114009
2085,118300
2086,108778
2087,119702
2088,96370
2089,79371
2090,125712
2091,111227
2092,121458
2093,114875
2094,106938
2095,146415
2096,78087
2097,99551
2098,146241
2099,38439.17
2100,76022
2101,113027
2102,123136
2103,102328
2104,136570
2105,126895
2106,59660
2107,206002
2108,114322
2109,111420
2110,128568
2111,136094
2112,137842
2113,118960
2114,120711
2115,160999
2116,115332
2117,149856
2118,121817
2119,115578
2120,113292
2121,90757
2122,117442
2123,81111
2124,157356
2125,124040
2126,151125
2127,161741
2128,124487
2129,89803
2130,138114
2131,143209
2132,114449
2133,122891
2134,122794
2135,94054
2136,79308
2137,109455
2138,132361
2139,150422
2140,140694
2141,153055
2142,127179
2143,148460
2144,122792
2145,139025
2146,174103
2147,138734
2148,134311
2149,147766
2150,229804
2151,115735
2152,172428
2153,169688
2154,104877
2155,141177
2156,264937
2157,232193
2158,237196
2159,207941
2160,175819
2161,238790
2162,402080
2163,357464
2164,249860
2165,202838
2166,155298
2167,222462
2168,199932
2169,195839
2170,220587
2171,155176
2172,129979
2173,169339
2174,227129
2175,297238
2176,316661
2177,241603
2178,209931
2179,138259
2180,219619
2181,189759
2182,221684
2183,188072
2184,118468
2185,123516
2186,147497
2187,151313
2188,152723
2189,263978
2190,81893
2191,80386
2192,89617
2193,110493
2194,103541
2195,112865
2196,100799
2197,117561
2198,159932
2199,178874
2200,151230
2201,144101
2202,217431
2203,136510
2204,179855
2205,121330
2206,143798
2207,213832
2208,264791
2209,243174
2210,117915
2211,114648
2212,121196
2213,106411
2214,126269
2215,100031
2216,146937
2217,65592
2218,77700
2219,71751
2220,73074
2221,315495
2222,276006
2223,294036
2224,208951
2225,120801
2226,185908
2227,196072
2228,267178
2229,252895
2230,151352
2231,210761
2232,178085
2233,172469
2234,238253
2235,218625
2236,260123
2237,333033
2238,199701
2239,108205
2240,157483
2241,154213
2242,122931
2243,126433
2244,102495
2245,101020
2246,141162
2247,111944
2248,125302
2249,118391
2250,130496
2251,111256
2252,179500
2253,152079
2254,175111
2255,186599
2256,175479
2257,209147
2258,160703
2259,176019
2260,154883
2261,188556
2262,209450
2263,372931
2264,576862
2265,173084
2266,304162
2267,375158
2268,417470
2269,149251
2270,191726
2271,218014
2272,196062
2273,161682
2274,181858
2275,165374
2276,194666
2277,184692
2278,146582
2279,128909
2280,119122
2281,167238
2282,185692
2283,107020
2284,112608
2285,141959
2286,124250
2287,365904
2288,277263
2289,386105
2290,486940
2291,325606
2292,458723
2293,507832
2294,410010
2295,572658.9
2296,290418
2297,332779
2298,342767
2299,367210
2300,337917
2301,301576
2302,250773
2303,238891
2304,248599
2305,196613
2306,191885
2307,197239
2308,224513
2309,280937
2310,209641
2311,201692
2312,173619
2313,171153
2314,172565
2315,177248
2316,193036
2317,190942
2318,178981
2319,179398
2320,182226
2321,239770
2322,177130
2323,191450
2324,174715
2325,214870
2326,170140
2327,204704
2328,224645
2329,190386
2330,181646
2331,352138
2332,401699
2333,318277
2334,257658
2335,272526
2336,317773
2337,202011
2338,274796
2339,220619
2340,418103
2341,219814
2342,235428
2343,228318
2344,221632
2345,236003
2346,212213
2347,200958
2348,242050
2349,178931
2350,308145
2351,264821
2352,256518
2353,255387
2354,139106
2355,141311
2356,149982
2357,188736
2358,197628
2359,132946
2360,115451
2361,147957
2362,275596
2363,140316
2364,155712
2365,219858
2366,191523
2367,225438
2368,219216
2369,225050
2370,170898
2371,167623
2372,193263
2373,281759
2374,324786
2375,254959
2376,290723
2377,347755
2378,146556
2379,207497
2380,145931
2381,170660
2382,203840
2383,207401
2384,251989
2385,160555
2386,133570
2387,134391
2388,98648
2389,118451
2390,147914
2391,142792
2392,116050
2393,166890
2394,143678
2395,208229
2396,144001
2397,221301
2398,131244
2399,64182
2400,63571
2401,121264
2402,136073
2403,140226
2404,149572
2405,159144
2406,141330
2407,126082
2408,146299
2409,122099
2410,166714
2411,115976
2412,154799
2413,130625
2414,152603
2415,130587
2416,127739
2417,136465
2418,133629
2419,126867
2420,124147
2421,151770
2422,109320
2423,118858
2424,149914
2425,212359
2426,134487
2427,135001
2428,174101
2429,114470
2430,132159
2431,108268
2432,145941
2433,147060
2434,140791
2435,152912
2436,108465
2437,108017
2438,123015
2439,101167
2440,121162
2441,88805
2442,96170
2443,125879
2444,129822
2445,86210
2446,139674
2447,183478
2448,129338
2449,110343
2450,150012
2451,122058
2452,202880
2453,93586
2454,120888
2455,119554
2456,136182
2457,134279
2458,129372
2459,112145
2460,136697
2461,126348
2462,135759
2463,123237
2464,185841
2465,142107
2466,117761
2467,126411
2468,81721
2469,77688
2470,188106
2471,210671
2472,163782
2473,116882
2474,73458
2475,223066
2476,115941
2477,126485
2478,151198
2479,104722
2480,154921
2481,124698
2482,126113
2483,112141
2484,123545
2485,125914
2486,154933
2487,176776
2488,165043
2489,153794
2490,148174
2491,92599
2492,188688
2493,147142
2494,145272
2495,88596
2496,230676
2497,153747
2498,111302
2499,84283
2500,127705
2501,138766
2502,144291
2503,96147
2504,192120
2505,224665
2506,257119
2507,294274
2508,257739
2509,214040
2510,214136
2511,174133
2512,207904
2513,220081
2514,256549
2515,151587
2516,174117
2517,146429
2518,153476
2519,232155
2520,215992
2521,185565
2522,225027
2523,120319
2524,134427
2525,146821
2526,136715
2527,118023
2528,127934
2529,135765
2530,121146
2531,256048
2532,226505
2533,194229
2534,231401
2535,303905
2536,235536
2537,242385
2538,179273
2539,186486
2540,177143
2541,177687
2542,161849
2543,121676
2544,123009
2545,133937
2546,125818
2547,137711
2548,150818
2549,160057
2550,807622.2
2551,138395
2552,130708
2553,76308
2554,96755
2555,122046
2556,101491
2557,108982
2558,158828
2559,137420
2560,150094
2561,146526
2562,141076
2563,155580
2564,202529
2565,142298
2566,157213
2567,137535
2568,205886
2569,221590
2570,115910
2571,192063
2572,148345
2573,226119
2574,281564
2575,130914
2576,116449
2577,145185
2578,84054
2579,63099
2580,105531
2581,112334
2582,112838
2583,286393
2584,174657
2585,183726
2586,224555
2587,201552
2588,144622
2589,149051
2590,202705
2591,215799
2592,213625
2593,251318
2594,176128
2595,196262
2596,297964
2597,182463
2598,286990
2599,340049
2600,169559
2601,150471
2602,82574
2603,92107
2604,89024
2605,78008
2606,144640
2607,207693
2608,198737
2609,166505
2610,110315
2611,123607
2612,156575
2613,132283
2614,126924
2615,157027
2616,145646
2617,182964
2618,209575
2619,199096
2620,189210
2621,175925
2622,182389
2623,240933
2624,309104
2625,300578
2626,173230
2627,163946
2628,501730
2629,582434.6
2630,369887
2631,514566
2632,427497
2633,314421
2634,419957
2635,158846
2636,177198
2637,180255
2638,267054
2639,186215
2640,153365
2641,105914
2642,190937
2643,104025
2644,119406
2645,108705
2646,95884
2647,102588
2648,145391
2649,150885
2650,138121
2651,138733
2652,415264
2653,251539
2654,253070
2655,403573
2656,318566
2657,356707
2658,301410
2659,304269
2660,356493
2661,362503
2662,369155
2663,285849
2664,267467
2665,331091
2666,287519
2667,167070
2668,175915
2669,180104
2670,283267
2671,182314
2672,194837
2673,206067
2674,197428
2675,172357
2676,189979
2677,199032
2678,255182
2679,271784
2680,283708
2681,405980
2682,319770
2683,574587.2
2684,314598
2685,326005
2686,255045
2687,327774
2688,215779
2689,205835
2690,451027
2691,189007
2692,138026
2693,199416
2694,134459
2695,191310
2696,180796
2697,188014
2698,193778
2699,174236
2700,156683
2701,148612
2702,108508
2703,119757
2704,138760
2705,117898
2706,111204
2707,123012
2708,134230
2709,106625
2710,128275
2711,278879
2712,389146
2713,172513
2714,148491
2715,172218
2716,143528
2717,191914
2718,221741
2719,155909
2720,172332
2721,132665
2722,155414
2723,138844
2724,126574
2725,129886
2726,151970
2727,177546
2728,178222
2729,149780
2730,147333
2731,132503
2732,136334
2733,158120
2734,145681
2735,137714
2736,142548
2737,121814
2738,133147
2739,159611
2740,137521
2741,145601
2742,152456
2743,154917
2744,161548
2745,139706
2746,139109
2747,143636
2748,123487
2749,130910
2750,134857
2751,137531
2752,191276
2753,148682
2754,224679
2755,134523
2756,96171
2757,66138
2758,89246
2759,163917
2760,122297
2761,144379
2762,142017
2763,182557
2764,144990
2765,285389
2766,131367
2767,88763
2768,130050
2769,132443
2770,137445
2771,108955
2772,111934
2773,171208
2774,143428
2775,112891
2776,139635
2777,144129
2778,106033
2779,118012
2780,92880
2781,96741
2782,97102
2783,99677
2784,121707
2785,138008
2786,64332
2787,124804
2788,72746
2789,170643
2790,96417
2791,116349
